,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2008-11-20,-0.06509117790924515,-0.05974722038581321,-0.06265145597905072,-0.05823364247641844,-0.05485789448484173
2008-11-21,0.04223497432202439,0.021803995129134966,0.019523814572458317,0.015277999530349423,0.014842995392154001
2008-11-24,0.050678298041715274,0.07272259205990811,0.06505241966586178,0.07020755738497876,0.06115221337295307
2008-11-25,0.03766033394274197,0.0393561307739932,0.031842892708749515,0.03563633181060622,0.02758044219729533
2008-11-26,0.0030876993523511185,0.0066125924225926384,0.014992188882085018,0.014171839076460628,0.014962291096968219
2008-11-27,-0.0034084984085650163,0.007458716839942857,0.006747206256559207,0.009509299716621891,0.012916832025606768
2008-11-28,0.007582281158617093,-0.00221312406679263,0.0024160550199387354,-0.002522675145249103,-0.0010965907471010374
2008-12-01,-0.06230223571318323,-0.0635468539250358,-0.06442174923983311,-0.06672570137087341,-0.06638568421015868
2008-12-02,0.02775437129479422,0.03430480518645807,0.027906013809398052,0.03145910975452845,0.02236321736733262
2008-12-03,0.008192265252713556,0.013672691880937917,0.010280509368100118,0.010974624229930873,0.010410046351478752
2008-12-04,-0.015587108251410919,-0.008830455972719583,-0.014964853236600172,-0.011235584010031692,-0.017694676287062238
2008-12-05,0.013728613167768279,0.006293502663102292,-0.003984255374812235,-0.00668661275668315,-0.005546370725323413
2008-12-08,0.04566385401704537,0.06629189951017633,0.06383345380736732,0.056812553151659166,0.05402745606120431
2008-12-09,0.0014385431816853098,0.0037839272155429722,0.0024305782435002613,0.00473602414888723,0.0072833126841791536
2008-12-10,0.024610219015329053,0.020670827716525692,0.023435276018315045,0.027191145476080793,0.025285440923064232
2008-12-11,-0.007934862227741417,-0.013225440336397089,-0.009387903034012227,-0.0036225407917599033,-0.0030328528048682063
2008-12-12,0.017749651761233796,0.001931951396476422,0.0003147914902523588,0.005568021817643397,0.0015380173291608466
2008-12-15,-0.005138870877506112,-0.007583913129594671,-0.006807473313857914,-0.0035309201120175505,0.0017841106824362176
2008-12-16,0.02983971693351327,0.03590865143547459,0.034066299348532586,0.035599178550408686,0.036673809511498436
2008-12-17,0.015177800101437513,0.016886333632439635,0.018750644410093806,0.01995896700395649,0.019309181376362776
2008-12-18,-0.015384696558312837,-0.0069758290611743184,-0.003515712886804312,-0.0030354375425191145,-0.010452441865891393
2008-12-19,-0.006108604988271729,-0.0014003806319147888,0.0004913271461600569,0.0023356269750074016,-0.00011146185288244132
2008-12-22,-0.009956401273561764,-0.017013490489513353,-0.018648578884746983,-0.01065432667909214,-0.012694176694578844
2008-12-23,-0.0022204130206615724,-0.006946161050535817,-0.0053698501719354995,-0.004973793882407628,-0.002828560727316056
2008-12-24,-0.005878965989913585,-0.00267859291160113,-0.0018810171223948996,-0.0013142135611656476,-0.00032806399950083655
2008-12-25,-0.003637208946646473,-0.0035754356105347092,-0.0023239372383666032,-0.003032868480443134,-0.00024730234191135906
2008-12-26,0.011394615554121454,0.003705911352661644,0.0027670861158482028,0.0027161078714705842,0.006472523719863484
2008-12-29,-0.0003866655736453901,0.004846027583089379,0.0024711946747825253,0.006906939130188349,0.0056985669434847066
2008-12-30,0.0345175532139695,0.02456213368726973,0.02600038502277679,0.031510153263948334,0.02778601005220937
2008-12-31,0.0231603562669417,0.014394664474071851,0.019558000784286825,0.013233945529385695,0.011839732923942256
2009-01-01,0.014606945575433723,0.010921076074649816,0.008917868952697595,0.007604397834990124,0.005660435720671495
2009-01-02,0.013858120995101428,0.02118357135774077,0.02409778985577512,0.02222738339802915,0.021445725328209025
2009-01-05,-0.005558224331945965,0.0009319456245427043,0.007514918291839279,0.0037144261553059073,0.004073426403864103
2009-01-06,0.025183539184110086,0.023868735552369555,0.032968561590596794,0.026302102362585577,0.020173531086467692
2009-01-07,-0.002799356169073672,-0.0027552516875907975,-0.007366113761527888,-0.007928657304930507,-0.0015405839783375875
2009-01-08,-0.0014388663008376313,-0.002496282596007817,-0.006218936839764352,-0.007989459789218206,-0.006452890813363632
2009-01-09,-0.01349123528631519,-0.012722241660836287,-0.017033821861403238,-0.01718354234832203,-0.021877926238254186
2009-01-12,-0.03513441255261245,-0.03463645522739559,-0.03281809581265102,-0.028141739329495652,-0.028088799960555164
2009-01-13,-0.010120634215834824,-0.011334280034561398,-0.013015397931475516,-0.015029401141660171,-0.017013908718741283
2009-01-14,-0.03204993074319335,-0.03771588107021427,-0.03507313613436935,-0.036762608750635466,-0.03538863294512589
2009-01-15,0.010304998556273212,0.0004892920431425939,0.0014201978589301134,-0.0011051684231752751,-0.008008579261655012
2009-01-16,0.0008354793098260293,0.01313911871470292,0.014434644355173361,0.01192546940093946,0.016301778616100528
2009-01-19,-0.005605288377971171,-0.010188396393811774,-0.006905911878922573,-0.007368448024120452,-0.008499972834187521
2009-01-20,-0.04460874894196893,-0.04645258562812822,-0.04671104867521275,-0.047653156490877216,-0.048906960370374966
2009-01-21,0.002902213332429917,0.014411420346162915,0.01544944813805434,0.02004974478752233,0.01915088174424807
2009-01-22,-0.017465190155120717,-0.011550034295019922,-0.007796559507008488,-0.005344813163695389,-0.008887744130248168
2009-01-23,-0.016644823495861508,-0.008756921925655765,-0.005717310872616242,-0.006256480904625492,-0.010862046853116565
2009-01-26,-0.019471988079283138,-0.00048731179397587076,0.006290856236637015,0.012921722524376848,0.015327340839621211
2009-01-27,0.006605309995206601,0.0018813692493304416,0.001183693920877826,0.0020676504041598842,0.0078012273167773405
2009-01-28,0.04359820740526389,0.031485077352847404,0.03352650673132967,0.037619897404478686,0.03488828035591259
2009-01-29,-0.03965394252470965,-0.034357758650197794,-0.03782720635024909,-0.032809917663860176,-0.031427817542523
2009-01-30,-0.017163718082483244,-0.012386809176821226,-0.011581906190799657,-0.014961325359610837,-0.016802686682560096
2009-02-02,-0.009633466309000943,-0.00973141213612894,-0.009137024079781368,-0.010827594066568157,-0.010003576621116943
2009-02-03,0.0033644672013982244,0.00941185642625645,0.008578155645839516,0.010208834855719212,0.01017584443668403
2009-02-04,0.008054290679849006,0.010863379289893015,0.009686966130916245,0.008575688164968544,0.008662776529795465
2009-02-05,0.017371573880957347,0.006149075733402721,0.013380692691362099,0.014581975087214857,0.013774099961519778
2009-02-06,0.0470001540101034,0.03712469537050446,0.036411387704371315,0.032917828590501,0.03362848906484529
2009-02-09,0.017886145713374664,0.0162399520341891,0.014804181584561118,0.014748359924123473,0.012867908974683269
2009-02-10,-0.03289796549879005,-0.03008067399955405,-0.027060857929189858,-0.027718903046750006,-0.027496059642762617
2009-02-11,-0.0034553710557102698,-0.0034012683143067354,-0.0056419385691485885,-0.006716015481902637,-0.006511436126071819
2009-02-12,-0.003131288993203667,-1.4235866592819397e-05,-0.0010245919070482018,-0.0026516244046003857,-0.005402973190326691
2009-02-13,-0.002290827052911313,-0.00017606779146993627,0.0043251305278178675,0.0019095916199512422,0.004825612327056793
2009-02-16,-0.007588592367652443,-0.005643320701311039,-0.0034213138397207335,-0.005539601874376124,-0.0060980745392609295
2009-02-17,-0.04277057491450322,-0.03636023209716959,-0.035574677276952224,-0.04163205892158875,-0.037574692491234116
2009-02-18,-0.009965266546510603,-0.004291329869022196,-0.005270258198601233,-0.0074205273055433525,-0.0075813780184867535
2009-02-19,0.004074065309661475,0.0016641095367356561,-0.003591451775939068,-0.00248741285503538,4.3652601800035946e-05
2009-02-20,-0.011677577172861301,-0.017492093629616297,-0.01963972752337488,-0.019151784689759505,-0.020768892016432342
2009-02-23,-0.03405027658186977,-0.031052710574769875,-0.03569153386414985,-0.0332750477279128,-0.034778366548434955
2009-02-24,0.019438459063236182,0.01285068786522756,0.00978187057176581,0.012425536534469962,0.00937324968424813
2009-02-25,0.0025752160917610466,-0.003026986624345666,-0.008048132450477741,0.00021564946897073475,0.0005010035974545068
2009-02-26,0.015009279685774151,0.014976864290277933,0.014494690399334523,0.011404934664552878,0.007039949434654491
2009-02-27,-0.002249585290432225,-0.0024211313351573116,-0.010805772364002505,-0.006206143827321908,-0.0073345934483113
2009-03-02,-0.05200923653818219,-0.05379930766751551,-0.05247067369791719,-0.048468441407681126,-0.051972398789289304
2009-03-03,-0.001234084672696457,-0.007743773372385896,-0.01023852601497127,-0.012297885908893842,-0.009580833869004202
2009-03-04,0.04958661825808727,0.04184320926343738,0.03816214690362181,0.03348352501685675,0.03593600541916563
2009-03-05,-0.05497822103673598,-0.04640842491585729,-0.03936568271947354,-0.03699674605719431,-0.03179901246901207
2009-03-06,0.006045624529023311,-0.0023957084809485495,-0.007449237422556955,-0.0077242164406117406,-0.010517695901643656
2009-03-09,-0.012473841914075415,-0.009877313263199265,-0.015373629992914858,-0.014271192657798483,-0.01617503445182814
2009-03-10,0.06471034268911378,0.06866696159025748,0.06374961260711441,0.05475347276197205,0.05325654167421047
2009-03-11,0.010791576981098314,0.005384807313504283,0.017347222873941043,0.025461101244596638,0.020993851658756016
2009-03-12,0.029723750435260536,0.025932035073537935,0.028470447557662093,0.02174696584212859,0.025679358143655847
2009-03-13,0.007501704954928565,0.007461718269240863,0.0067064205306537426,0.009980282648067723,0.008131165527247616
2009-03-16,0.016093593203859457,0.01810204845592906,0.01824962418973299,0.018163801470886677,0.013742429863417996
2009-03-17,0.0008473820719275575,0.0029480845302069297,0.009008809941242162,0.01527251036676797,0.014099613689896769
2009-03-18,0.017589450564663104,0.01658366213610748,0.01933729675412416,0.02640146939832659,0.025628319401704947
2009-03-19,0.029716209881170696,0.023563595703900386,0.024059526094507056,0.02049158740293989,0.020697402000098564
2009-03-20,-0.009663494368702952,-0.019959956810446638,-0.01582031071284565,-0.013993844669518923,-0.018368285152574573
2009-03-23,0.04940327624189548,0.05542370380518125,0.05078682295457772,0.049506757502389837,0.04696336240137592
2009-03-24,-0.016291848251970553,-0.013226764265177444,-0.016862488006004647,-0.015283796222317991,-0.015491103414037052
2009-03-25,0.018169699805051117,0.01629455774411904,0.012730997709517742,0.011888419084988094,0.01037889579307675
2009-03-26,0.02206653555724472,0.025349520872812722,0.025045446901157696,0.026004427713771434,0.023701749790699434
2009-03-27,-0.02115998539869927,-0.0193122453318778,-0.020166787804786125,-0.018914130610933003,-0.01849370962073876
2009-03-30,-0.04194873308841668,-0.04029930948432728,-0.04067208438246378,-0.035143437681517814,-0.03923044237816602
2009-03-31,0.017103609272859595,0.012997898627355573,0.016564287517718462,0.018258324968911825,0.013316787493720913
2009-04-01,0.019323878067691792,0.02010838866052027,0.019786770561201376,0.015751309501316316,0.018303861938689252
2009-04-02,0.05249803466212924,0.045477731717974194,0.049727446566541475,0.056857123115666916,0.052963929620901344
2009-04-03,0.009872695249872481,0.010024646431349394,0.008709492911059966,0.010889554620494464,0.008995057756593856
2009-04-06,-0.005857759362076361,-0.006141351468250884,-0.0041539114787312635,-0.0039037764256334164,-0.002615104497982244
2009-04-07,-0.006475064265804895,-0.009384236027145318,-0.016931610540390482,-0.01808037188375373,-0.018246491421996854
2009-04-08,0.02056025431943757,0.013780877799063016,0.013384021636431036,0.012999209516765711,0.010406346562915314
2009-04-09,0.036928201473994476,0.04354979209198074,0.042302659026950316,0.04109403956054285,0.04100672100970586
2009-04-10,0.0013400215041394466,0.002856109392570022,0.002950720578940782,0.0034137797597393322,0.0024870602343757824
2009-04-13,0.011717103156248122,0.010858739374642292,0.006154438308507029,0.004696179216213822,0.0037923918728361007
2009-04-14,-0.008030625522442983,-0.0068752331063729,-0.003010663534331508,-0.009357647165244759,-0.00605187651742432
2009-04-15,0.0066982893072365084,0.004598367770559653,0.008040085282525297,0.005819866820371092,0.004764397631279802
2009-04-16,0.018547107134943862,0.018828383467029718,0.020511806648526275,0.015728630613020454,0.017584706703664972
2009-04-17,0.020298475559470962,0.016276003989614138,0.014821086339535132,0.012423161146214914,0.009152337832348933
2009-04-20,-0.040925505970471614,-0.04755359011971005,-0.04329716007881068,-0.040552584155813316,-0.04251654755540077
2009-04-21,0.011397255057481574,0.02440011314357507,0.02601844884577592,0.022455287155482926,0.019384797729628263
2009-04-22,0.014855410283350221,0.012869900690618354,0.01727115209046062,0.016051027746749835,0.015399627380640109
2009-04-23,-0.009901948108922642,-0.0003893406332831544,0.003142606736608557,0.0034081544880144076,0.006501295758953696
2009-04-24,0.017749844932996868,0.02146562084665284,0.027460859647401158,0.026180035609619273,0.026480318270800964
2009-04-27,-0.014843137118734138,-0.010553279966479225,-0.009779654521783346,-0.003986798498503583,-0.00497310097355612
2009-04-28,-0.0011827750567840907,-0.009645489879426586,-0.0027040143733490173,-0.0011059616532489783,-0.00163880860417838
2009-04-29,0.02650551667088003,0.019773681013803366,0.02969554924245016,0.030653548129442987,0.031123442524180967
2009-04-30,0.012566078351131762,0.000363553084419663,0.0069454702344977255,0.005120039147228468,0.0069192437661393085
2009-05-01,0.02085074353519289,0.015836236416273845,0.011657933680367865,0.009942385731681568,0.014570240416616193
2009-05-04,0.033819668755121914,0.04018291447827379,0.04343376109255868,0.04111481031887685,0.03908846090674567
2009-05-05,-0.00030346970646926504,-0.006489450570468715,0.0035826589552496223,-0.003450352422870525,-0.0023662743231125816
2009-05-06,0.031260451574313126,0.017132853877396496,0.01172887368168027,0.012985683214472857,0.010279400036920124
2009-05-07,-0.0038619219503017266,-0.008862181497390237,-0.008739349307624884,-0.0035321020745456414,-0.0016590193681047562
2009-05-08,0.02191838431034663,0.02558104746476742,0.027398989530659244,0.026762803279703606,0.029644472561315336
2009-05-11,-0.00988876343607753,-0.01471383559602104,-0.018538335239164736,-0.014460135751146685,-0.0131948499581707
2009-05-12,-0.005347337038331918,-0.015283072945535336,-0.00938613487043612,-0.007285497309071537,-0.00783600497998702
2009-05-13,-0.035681364674865775,-0.0276173278994862,-0.02821693911559729,-0.031244466394133013,-0.02731143553125287
2009-05-14,0.01718097767046792,0.009144579150867796,0.01580103795814646,0.01174009277470237,0.015236636039980905
2009-05-15,0.0021700997345969726,0.00759172750865731,0.002694393456576474,0.0023248834174445124,0.0027887006056697226
2009-05-18,0.030431647333851394,0.02735859313050573,0.031836252322446065,0.02880138378419523,0.026948747099275045
2009-05-19,0.0185926833780246,0.016583863900793236,0.016779959423950053,0.01925863304641285,0.014561487857914768
2009-05-20,0.006668144025368,0.002942535033941052,0.004206106278522704,0.010101061005599647,0.007114805949099537
2009-05-21,-0.005786792491416343,-0.004704696972307872,0.0012549230675101006,-0.0005417855685735392,0.0014296851234362254
2009-05-22,0.0046669813632741995,-0.0037520917748390514,0.001827788528442109,0.005469099038723458,0.007482123102225455
