0,1,2,3,4
0.0015647639558944632,0.0022948159902714577,0.0024550278042464787,0.001990891359245902,0.0006151294558654115
0.0077213578845303265,0.0007014678174488086,0.006491810942091291,0.00836948819511798,0.005830609127465003
0.025897923362599995,0.024002202645992763,0.027194132336969188,0.023539819514163063,0.028084373649515916
0.007264723590712793,0.005016211124894433,0.009660023493764243,0.0012705767321102633,0.006297110619661335
0.0030290883360964667,-0.005254241585363654,0.0005137549515199998,-0.0009214402126704738,-0.0023207542989643884
-0.007112178401728258,-0.0036900082763782647,-0.005851965998884599,-0.001658884727646392,-0.004395559768531128
0.002712745297015369,0.0007324168846342084,0.004211928183141946,0.005546981999932404,0.006493544356497073
0.007358583932687464,0.012050084507614812,0.011137245433318886,0.019708234785305905,0.00634956383060826
0.011290375507555364,0.01820969632525929,0.010757871114148844,0.009053757978208041,0.011791525266805282
-0.002377997016689679,-0.0008233689910064586,0.0006553577319285179,0.0009176135848123137,-0.0028211045786231416
0.004644194813002331,0.0022092608257342442,0.0013453174835342167,0.00576474908481767,0.005220689961835389
-0.0013626156014899709,0.0024542714264727144,-0.0010990230442285212,-0.003389522732726744,0.0007189876269457056
0.0011152933058210946,-0.004346291524103752,-4.67733831963779e-05,0.0027633848503108515,-0.0017593141193383368
0.00038803609140789587,-0.0023212191856301907,-0.0009555316162852515,-0.005031301951753619,-0.0021167940419525213
0.001710030865115501,-0.0031163609625012023,-0.005677994562629712,-0.0024298186912507912,-0.002652628222139107
-0.012224747247443518,-0.005625811988888259,-0.005613958256563402,-0.006024522178861767,-0.0038679761342129398
0.0026854855351761573,-0.0011866985094588353,-0.0010581357512161695,-0.004196479854799976,-0.006321473447766373
0.003915764872789705,0.003619985425738816,0.006232911018452637,0.0068022768227973375,0.0044648441603295334
0.020216257363947502,0.027711554904019012,0.021099735998059452,0.021433094917344006,0.02438737065465841
-0.005833417904793936,0.0008229266086782768,-0.00042923218784544464,0.004265200600548984,-0.0013973191742297382
0.008908088451509087,0.009834325622372405,0.011059713080604288,0.005116326080322049,0.005903649822336078
0.004939947552187255,-0.0008090227619472311,0.0001394726809378071,0.0035581359956955386,0.00581875657229798
-0.0034230249281881073,-0.002829543196747184,-0.00350489322545335,-0.003430411748155515,-0.0016430348478140842
-0.0003005784568195501,-0.002456395627037696,0.004977490327943953,0.0012757719145443207,0.0020310768774584468
-0.0032247909493174375,-0.005838227497182394,-0.008109746967458663,-0.005876702017024155,-0.008819842541020646
0.005822212605847695,0.011370913552973665,0.010267634110765192,0.008616036663498272,0.0061726249179256875
0.006406550588650872,0.004218887412875189,0.0071156227934461675,0.00943591214073118,0.008386966375491512
-0.018075319893453047,-0.011752958292016578,-0.013287612462868132,-0.006694165164800251,-0.004301901120024815
0.0072387120603518845,0.0010817063595323563,-0.0006018092998046952,-0.00012760824564779592,-0.0002864327602188639
-0.001275219606593532,0.0004041436334901248,-0.0011510788917208907,0.003143038829656795,-0.0005564021571636112
0.003621054015970714,0.01037849279914297,0.0053178967584718234,0.0034736649306288604,0.0027698355604117
0.00046765338799716256,0.005762918552314909,0.00014530789436035735,0.00027378566150206056,0.004058132684667767
0.00983274391630648,0.007137711958243398,0.0065332468659094,-0.0004773422381806115,0.010239181256927419
-0.007955845397260741,3.100841003189704e-05,-0.003193250666775357,-0.001576474366952328,-0.002132174410089308
0.00874501257905413,0.001364233559499701,0.004402870807554257,0.006879507606971325,0.01013332534885121
-0.0014622157089062562,0.0029165197313209107,0.0022419715856255456,-0.0016277912505556576,-0.0026200128063781796
0.010847540941000213,0.01293464428278489,0.010682791503388526,0.013249677318233103,0.012553041987968047
0.0023548806730256393,-0.0010468539739051659,-0.001344744270910596,-0.0016444115505979038,0.004989929148079162
-0.0005282109892083481,0.004530997240600526,0.0006383167767675413,0.0012114763144145328,-0.003145922930918078
0.009195095585683507,0.005614857974591768,0.007244101894156133,0.004717308411540158,0.00746095645052507
0.011881824056004686,0.005536143634871247,0.007984437766925909,0.006020689572761547,0.00757256275440832
0.0034811927269882757,0.005324515020146543,0.004932691116879231,0.011716831522498942,-0.0010032257603631099
0.003172419402964304,-0.00556493623121252,-0.0020941037983257253,-0.0016545126290971126,0.0008223217705583441
0.0001332224807998299,-0.006424262025162945,-0.00509108166028489,-0.004599202984420044,-0.008418190664740158
0.0034036069151053387,0.003262180587899216,0.005220291883260113,-0.0029540515524373295,0.005233164858587376
-0.0018806881023282576,-0.002519408138920753,-0.002839573748508562,-0.0028234715945180903,-0.004787212547324149
-0.003923064640792725,-0.002027785750750996,-0.002048152802309992,-0.005480218452955687,-0.005885866462928973
-0.000739520059518549,-0.0016078306816618955,0.002064136851438774,-0.0007081803573128904,0.0019003213457711415
0.005403212232493065,0.00765048963573133,0.0026883509981296128,0.002947279391630044,0.002203981536311713
0.007215434034901225,0.0024553403526781565,0.004133063786498632,0.0009457040151787731,0.003083511257942627
0.007716941640939047,0.004530511171183637,0.01104864882431426,0.008387259596332684,0.006400185765357475
-0.0003152204036651731,-0.0024771754591432354,-0.007331729118483343,-0.0047347213906524886,-0.006949780743859799
0.00012036626958150182,-0.00592368598406582,-0.0036624525486316493,-0.006473880578788234,-0.005536831820904932
-0.00532172630541712,-4.476633012010033e-05,-0.00022624416570710972,-0.00414488937420503,-0.0017635017484061346
0.0025070389637313344,0.007796260376515689,0.006128604465233916,0.005882723705724931,0.002472902419538108
-0.0071465950747391736,-0.007518129321146323,-0.005059080659849371,-0.0026951696353426768,-0.004916327240307949
-0.007086610829092476,-0.006017084736624219,-0.00789209031547688,-0.012461630728100524,-0.007781537689241712
-0.009456159275388655,-0.01664475907519606,-0.012957514464438907,-0.015046961138060505,-0.017985221190467124
-0.00556922611527644,-0.007410118069478056,-0.006083033752140524,-0.006784254430681306,-0.013341433675938801
-0.0021557794403584637,0.0030978682222726458,-0.00562422143646629,-0.0041118844939012494,-0.0030605772709535388
0.007007685571133091,0.006353051144337866,0.0035045565811309765,0.00945436020543854,0.006909366272306822
0.00929525571603689,0.0054953217712109545,0.004863893522794591,0.0036190410994600703,0.010583770578449793
0.008776970310850084,0.007760254942440524,0.001885392232101334,0.001988472912063353,0.0025211624503577745
-0.011478655105263908,-0.012080177161495126,-0.009421376830245888,-0.008424041740015658,-0.01182793060237777
-0.0005061515315119318,0.00021686290056769148,0.0028584321211662564,-0.0030147380042485805,0.0009266098925565001
-0.0036380820655811754,-0.011640268322483511,-0.007484969839415571,-0.005337903063548425,-0.004036304633487461
-0.004989674421038731,-0.004464784609031242,-0.011090285686946092,-0.00638386434338433,-0.007968769444985995
-0.005182504785832666,-0.014479176314820152,-0.00945349784375953,-0.009682669457682423,-0.01101085883159382
0.00675232687330208,0.0010200421069749602,0.005020515749956353,0.006146266883575501,0.003778370785874242
-0.014776916437472797,-0.009823147227410262,-0.017181710426731587,-0.010136427158994859,-0.012301794887021841
-0.000877460286589868,-0.004206044777201306,-0.0028897727088328454,-0.006942501506800367,-0.0037780064685526307
0.003931335079820567,0.0004162949662357209,0.0035000191622066093,-0.001017894382951314,-0.003744207502713835
-0.012646037193667864,0.0005687215044792824,-0.009395485844928055,-0.0062197937372109255,-0.007347133188214877
-0.02516555571696033,-0.018517601519278264,-0.017829524537703555,-0.014600801515511859,-0.016947141118966082
-0.010865552683392692,-0.016039657671423235,-0.011293318804795425,-0.011527068375934268,-0.009699093247755732
-0.0014269565185633943,-0.0032711795898596047,0.00046440774783617435,-0.00131930956527142,0.000877842884935834
0.0006211323285479401,0.000154780523274422,-0.0021841651412169063,-0.0016777955554343775,-0.005618224954879247
-0.005712422942664692,-0.003559594560634343,-0.0006053985312098972,-0.003970955783063231,0.0017363123734851274
0.007706910278187632,-0.001661853435305526,0.003771393058055889,-0.000719270859543674,0.0005726196542127145
-0.004230234955612926,0.003393967939286538,0.0028114683362265667,0.0007632467981586259,0.002031662027666052
0.0004554609139961443,-0.0007634779103626342,0.0019005501010689657,-0.003668914901385101,-0.005710462531527545
-0.00506145755125487,-0.002706523101366307,-0.00714923364588019,0.002397750975809778,-0.00556898937868564
-0.001056586186380968,-0.006892021327783516,-0.001999413560043096,-0.004386698098125216,-0.005689926576982381
-0.0018465808442681573,2.0739614509432905e-05,0.013975643897253634,0.008022287110572228,0.01087656567240271
0.011557276084683479,0.017981956025028247,0.01741275111329957,0.01952703807229926,0.01914132019416495
0.0007067268667517228,-0.00041811066559881545,-0.002533665508072623,-0.0017595825575869835,-0.0008359284406585151
0.007550319744795386,0.008780872600901232,0.009825584245348655,0.01270890058005715,0.009158384935066696
-0.004755856901329266,-0.0037337924550692445,0.001245232291185866,-0.002238011852906948,-0.0021170883898047397
0.0017205955037756634,-0.003951337771290598,0.0018473877294731104,0.001042837644215653,0.001836851052104812
-0.009805607370678274,-0.011231016845589543,-0.017268546036867005,-0.019990049588198482,-0.020466743641319823
-0.0023279449390677643,-0.003829031662755355,-0.0035856720652597375,-0.0035092333768328007,0.00024826195139482463
0.0008533480951058101,0.0022988323705757626,-0.005379991414779035,-0.006954653182210619,-0.004106714382473548
-0.0005921555281151171,-0.0017040163903634185,0.00057999134989094,0.0006211646307689758,0.003479871830532514
0.025159787497412826,0.013888007993156738,0.016040622477223297,0.01767086158684014,0.011329073432906489
-0.0041353387415886235,-0.0098120533140752,-0.0047920832761271515,-0.010454285924797965,-0.004926298126681971
-0.005307190110931143,-0.005814222722610258,-0.007448488233004881,-0.007046449251561902,-0.008086211976863933
-0.02126061722618705,-0.016372138661727532,-0.01691320167503833,-0.02042859820091622,-0.014319649993822434
0.007193708583092169,0.008648985457337107,0.014283383211525795,0.011132251818638953,0.012266269588254875
0.007898645089147477,0.008567684185926253,0.009731539857828512,0.013020430191081449,0.012810858980191554
-0.00597890982797251,-0.007955414955407334,-0.004876275201944556,-0.01137447122315755,-0.010301531851862843
0.002026398523417443,0.010262437317862144,0.005688423813012093,0.007070110323942865,0.007142739254703571
0.006913464164502971,-0.004489706491162596,0.01307944844220313,0.004756841657008485,0.005395277499966317
-0.0002974077602908467,-0.0002820708057751532,-0.0028487133122659255,-0.0030325267208863955,-0.0019486199915531306
-0.003910411054252847,0.0018754402672232259,0.0031494006227231227,0.001013554486186142,0.00476145947181862
0.004536222728830399,-0.002939379514031222,-0.0015102589477964292,-0.0035463014821398467,0.0003168769465479366
-0.0022252304467358743,-0.0008485241588136665,-0.0037362228552791092,-0.00032633883353735407,-0.0010945413960967115
-0.000944806478440777,-0.0030629202739919765,0.0016129423906758927,0.00022185589244492533,-0.0038366326877695396
-0.015020209945759509,-0.007346103968888492,-0.008516931202091314,-0.015823863578729593,-0.013281376605733496
0.0014176866859873217,0.0007124085158597761,-0.0016610649481322867,0.00017858323099986296,0.0014412668543361312
0.00497400681400115,0.0034197421940143527,0.004398256072607417,0.0014463262526466622,0.0027143689297999445
0.0066588831672373455,0.005571689387524235,-0.0005671697455476202,0.0063921454355968235,0.006445061831812687
-0.0066519737503510645,-0.006621581884072164,-0.012985333320017481,-0.005416057457787532,-0.01038381796579838
-0.005374872121323512,-0.0016568710984883324,-0.0028978758449704598,-0.0039123864327006,-0.001727508001503723
0.002751432720079221,0.003981035944091168,0.004833277042392157,0.004071403740471767,0.003445649592932261
0.005908269599549161,0.004660100406886737,0.010654130587669739,0.014875485799574767,0.016628102039420785
-0.006511667685919264,-0.0013503893686528665,-0.002234797458932779,-0.003293282905172105,-0.002884894899073252
-0.0017127345633616683,-0.003602557642328712,-0.002169006507096454,-0.003078399057544778,-0.004167552348025395
0.005816107770610243,-0.005926800585981615,-0.009735738783966425,-0.007551741524658151,-0.00876184887841329
-0.001166658604323197,-0.004351683748181224,-0.0019431698903939808,-0.0037390879824011473,-6.844921653572553e-05
-0.004467774505939501,-0.015969398700819756,-0.01749405529104934,-0.023485616175420155,-0.02490569094445946
-0.012935926305890742,-0.010644139755446563,-0.011431118267002719,-0.011979047463300353,-0.013941476011544834
0.0038218003637873845,0.00662475103858849,0.007358741259608865,0.011973006795281254,0.010178210570116732
-0.0075719238134789165,-0.0057551351272084605,-0.01887484182597034,-0.018584924853235457,-0.01699237686063088
-0.002514221719815372,-0.009863290805747512,0.004063603640922444,0.0017142070445217046,0.0031951087539063023
-0.01569045550970172,-0.007012899171541575,-0.008093100755427666,-0.005286482613780608,-0.005261735512925272
0.014629403701705276,0.01588753366013755,0.014447156704240398,0.010131107663068848,0.014918730434274963
-0.008950376739237636,-0.021185710190628065,-0.023686987651602574,-0.02290243017978632,-0.02324442972997569
-0.010646637290492316,-0.01252201027201286,-0.00333642233746512,-0.0035401844192643273,-0.010186136672891125
-0.024377229962484235,-0.020916860244214297,-0.03450840646550968,-0.03614472343587491,-0.028040021433400474
-0.005151404175483742,0.011686029261582263,0.027395096481710797,0.017866288624345892,0.02789371769563814
