,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2006-08-29,0.0002466737638803727,0.005955114940644967,0.001654071416314942,0.0036343596152844,0.005493947704341787
2006-08-30,-0.001060249704711384,0.003742215764382675,0.00589117819143708,0.005836746878776604,0.006166732556412897
2006-08-31,0.0015315371123760585,-0.00048458204320744836,0.0012171877653984822,0.0025074960724991847,0.0003829846292409572
2006-09-01,0.002441956367205086,0.005204762088362095,0.004130734658943677,0.008101209961262148,0.007875537157864213
2006-09-04,0.00255921263242894,0.007965829483390575,0.00546851848803944,0.008999413361403946,0.007396238503985532
2006-09-05,0.0016413891207089934,7.472189152396959e-05,-0.00035700865640649336,-0.0017682710457955736,0.00012394409705639517
2006-09-06,-0.005346057551693139,-0.010297185868284384,-0.00810023921048398,-0.010849012663279596,-0.009317205818432291
2006-09-07,-0.004826730089280831,-0.005452698161076305,-0.008135521184672298,-0.006499836372683212,-0.009666810671895187
2006-09-08,0.0029687391904610213,0.0035038569337859393,0.0030885564109724944,0.0022306392545238937,0.002523574619369118
2006-09-11,-0.004623478723580568,-0.006292419114017226,-0.004006946541212587,-0.005566998695811926,-0.007810498720860926
2006-09-12,0.006280470744756149,0.00887730928670449,0.010845832946334183,0.008574907233723148,0.00886175291193876
2006-09-13,0.007731586565692164,0.009807424526949373,0.00812840829596854,0.0067617660538401006,0.0075710534089955695
2006-09-14,-0.002611813852098132,0.0028995785834065924,0.0025862435346049257,-0.0006060208992914493,0.0029172266685131374
2006-09-15,0.0016046586269182473,-0.0004087599571069601,0.00017365741413948995,-0.0027507911447273085,-0.0013836683897690484
2006-09-18,0.004880606088753386,0.00379384119083335,0.0036518397644773226,0.004780861290558126,0.0031290162728259572
2006-09-19,-0.002059670777613762,-0.00019392655465775037,-0.00198804214954207,-0.00012466782364633673,0.0006678872163921626
2006-09-20,-0.0011325093854290314,0.003524027025128091,0.0019031937735524604,0.00590695608782262,0.002037222323963593
2006-09-21,0.004083346541666176,-0.0005560768132318082,0.004452583110343762,0.002486561147945956,0.003189397970645005
2006-09-22,-0.003851364669470392,-0.001670433159806139,-0.005527006181931919,-0.00861408686301625,-0.008745390813618383
2006-09-25,0.0014763247095936174,0.000935102867844385,-0.0001893906432182934,-0.0011476380518663032,0.00041266875087328216
2006-09-26,0.00597745383822361,-0.0011933619992853745,0.0052133828006974605,0.001556976590860266,0.002991304697784496
2006-09-27,0.0073167888239004525,0.007250356866851472,0.005758969079052537,0.011753919284247877,0.008255010210581941
2006-09-28,0.0020684957339505536,0.004217438412224602,0.00412658852756989,0.003730753056753456,0.003609363382727296
2006-09-29,0.0023960349981029688,-0.0017282568847383746,-0.0011249088462269088,-0.001273399773051688,-0.0003389391347521191
2006-10-02,0.0004500686661309105,-0.00016692190230670548,0.0003625191706965126,0.0007684131249559487,-0.0027713958322018012
2006-10-03,-0.004964460731130091,-0.0010173171319881272,-0.003402478648776759,-0.006125005156493014,-0.005424790212288641
2006-10-04,0.0038268601835118204,0.006075771870158128,0.009552371925139126,0.00797692819198611,0.008009719820797108
2006-10-05,0.009678136311955784,0.011626143916574218,0.012272008002675982,0.010519669461482629,0.016109307189267383
2006-10-06,-0.0027597905173735713,-0.006177205235311402,-0.001214664775921069,-0.004549549574177217,-0.003845386061585985
2006-10-09,-6.418538153218255e-05,0.002436750863772167,-0.000502208671101371,-0.0011595349483037494,8.692293246032119e-05
2006-10-10,0.005005086700645735,-0.003956653346602343,0.002447966509681652,0.004039325422374843,0.004268089782997212
2006-10-11,-0.008205225775586912,-0.002859596687750505,-0.000413058534231877,-0.0002475759667685162,-0.0025532306890815983
2006-10-12,0.004148165333084439,0.007124164108764238,0.006301206502841042,0.008465452783327509,0.009731068306030264
2006-10-13,0.0063601212117061915,0.005021058028573902,0.004472530640406642,0.0068882588788323415,0.006854894053166148
2006-10-16,0.008474238363064894,0.0038684656331006303,0.008457083366371703,0.004676280969980436,0.007151974055190855
2006-10-17,-0.0032811883247274697,-0.004357577224614252,-0.003823657164377355,-0.005146579061360757,-0.004759355562678587
2006-10-18,0.005139881405383981,0.0013277271542998785,-0.0001896546132828339,0.00029352545496724226,-0.0011750322612849027
2006-10-19,0.009160010359839316,0.011399990880311791,0.003406539494091448,0.004512034717580339,0.004448960238523572
2006-10-20,0.0013274729986863187,-0.00032401124647940614,-0.0006854126161613355,-0.00011164189533629978,-0.0031251465424329264
2006-10-23,0.00037873688090734524,-0.00034059444487876387,0.0008743081581739028,0.0009618186559847884,-0.0004740287443511631
2006-10-24,0.0034982285864238525,0.002701241392854343,0.0025506478027388065,-0.002397693430617094,-0.001368027402428678
2006-10-25,0.0009618285446192236,0.004820884549205042,0.005276684240308718,0.0018080555589994308,0.007089835886778638
2006-10-26,0.005635914588166365,0.010165774570448384,0.007097407869155316,0.009541765770339902,0.011527989773318531
2006-10-27,0.0026497211844153214,-0.0012570274591526048,-0.0013506218370273038,-0.0004869494931087838,-0.004682517725759389
2006-10-30,0.00021593150901423255,-0.0012225416497052394,-0.0028062804375172377,-0.0036426251161513087,-0.0036565838220793986
2006-10-31,0.004918605879991392,0.0013831217535938633,0.0019483893345278978,0.0010559965441298345,0.0006385652840346701
2006-11-01,-0.009797469631011305,-0.018160134297419226,-0.013501201373641993,-0.013169874414658198,-0.014605512119385272
2006-11-02,-0.0040874874749288895,-0.0064298922467636715,-0.009426772068664525,-0.011528163935634383,-0.012350049126656503
2006-11-03,0.003207734632181384,0.007990751758952194,0.0024925347078852593,0.0018517905352447841,0.0037203854393160754
2006-11-06,0.009643680697901976,0.01334740234625989,0.012257900536102052,0.013416169341422118,0.011888905549401155
2006-11-07,0.0022695818264101392,0.002739958080494516,0.0053302589931294,0.007537647877257629,0.006026384880493677
2006-11-08,-0.004702676110325056,-0.002709725181944215,-0.0021603676801521454,-0.004593653213821001,-0.003353027697119408
2006-11-09,6.572180378246835e-06,-0.0006007230777391938,0.0019732419125167975,0.001209877637529683,0.00041444870496727
2006-11-10,0.0025122900738513967,0.005292472334890207,0.0003588172438830597,0.0006277789384731234,0.0032950741851081643
2006-11-13,0.0005168275772100513,-0.0006770496816397199,-7.738519603845204e-05,-0.0016148550765003526,-0.004265300549723099
2006-11-14,0.004010770375479044,0.012503769923225007,0.007214897249618851,0.008974425825219012,0.0077747170803973125
2006-11-15,0.013017036468731256,0.0033735187407365873,0.006493267811723874,0.006894519272447074,0.00734317882485195
2006-11-16,-0.0018071063022452075,0.00011840046540797185,-0.00258235252515691,0.0014367423401483626,-0.0008668778113560366
2006-11-17,0.0021860482080241802,-0.0015788923924441943,0.0017446185872829702,0.00028169509283959186,0.0012592346563654508
2006-11-20,0.0002316743857055625,-0.0011501334704195024,-0.001376650139733578,-0.005171620473943643,-0.002811198514482362
2006-11-21,0.0015407254468404327,0.0019233792844456233,0.0026253014600361117,0.0018914384040229469,0.0008052300317109924
2006-11-22,0.01254323642454983,0.007044636374382901,0.008061093468128225,0.007293605860148024,0.011851018275561233
2006-11-23,0.0007722864420803148,-0.0017607874316828837,-0.0007511471971096494,0.0003563332759901302,0.0012808623851838618
2006-11-24,0.0032159078575262974,-0.0012284593733960436,0.002764895848488516,0.002180090543985458,0.0004124548343882994
2006-11-27,-0.009429683663297902,-0.005940717679903595,-0.010859959477449862,-0.010449329420754074,-0.008742966097554044
2006-11-28,-0.0007888418906364001,-0.0005485361417720906,-0.0024794650245621823,-0.002069763696196814,-0.0029036363088023524
2006-11-29,0.006438960790566269,0.011694894614506943,0.011208661379787174,0.006480338641323458,0.008936539455515183
2006-11-30,0.003943350390334198,0.0013047356883742237,0.003647279313227253,0.007122287495948333,0.006611668864692909
2006-12-01,0.0005709620999435642,0.0011629167391369066,0.002126118005544078,0.0008137012621630262,0.0035562791661982365
2006-12-04,0.004816332907530361,0.0098568864648309,0.0087128439274337,0.006889503986252275,0.006078552000581724
2006-12-05,0.0025462716861882973,0.0037038789339095134,0.003183869960498524,0.004507481403157673,0.005955349292967255
2006-12-06,0.0005319469114875488,0.001341686328030459,0.0012977273885395931,-0.00018220877177768484,-0.00045150194364705214
2006-12-07,-0.0005390713083148068,-0.0049554271451171085,-0.0012055461037416,-0.0011947812871896794,-3.086558592940467e-05
2006-12-08,0.00028762513998631986,-0.0028617709166131795,-0.0016843320221858694,-0.0031900364219394437,-0.0023122420891864746
2006-12-11,0.0038495899114720294,0.0007975070598180071,-0.000200556522695885,-0.0020247306477711616,-0.0018920566984390852
2006-12-12,-0.002797105137926324,-0.0007786397257021062,-0.00268090749712956,-0.0028152764382281914,-0.0021451211961131815
2006-12-13,-9.072331182045487e-05,0.003603089018242795,0.002932298160773986,0.0016097516681112063,0.0027497351321991137
2006-12-14,0.004613926633476742,0.007252374667472224,0.003893575811959809,0.002196863365552441,0.0026584196672031282
2006-12-15,0.004826816658457563,-0.003428961686977962,0.0023319331491420477,0.0013584685878998265,0.0017874916838618408
2006-12-18,-0.006571109151674609,-0.005115869875387874,-0.005223542122061582,-0.0027932900094415213,-0.005605576550879678
2006-12-19,-0.000676813233198049,0.0019828833400439513,0.0028999152915456434,0.0004889346721644169,-9.002878698554479e-05
2006-12-20,0.004369817104305241,0.0015485999634495503,0.0025997161346690747,0.0031585661929281485,0.003214089490091624
2006-12-21,-0.0010829703602115407,-0.000304607786248263,-0.0008383217794208995,0.002499743213354718,0.0017164541612773056
2006-12-22,-0.003080442545473815,-0.0005817023569283015,-0.0012367991583020557,-0.004337625378169658,-0.002154036802195124
2006-12-25,0.0005147010307341847,-0.001044972955755714,0.0007260855377246223,0.0004307094097775361,-0.00037215435483218824
2006-12-26,0.0024838732061364297,0.0022298502742263424,0.000828132849520383,-0.00037043329746034746,0.0018533623970790405
2006-12-27,0.008265392806660372,0.003309813810628901,0.0068043814749081015,0.0058773971790067325,0.0067488224847786025
2006-12-28,-0.003160101868910616,-0.0011126724323931051,0.0019469410490762875,0.0002020012873242591,1.3463706714333663e-05
2006-12-29,0.0009557552885551859,-0.0037127332124590666,-0.0019108815865414373,0.0011316151226674004,0.0011603448044950017
2007-01-01,0.00043745080698612656,0.0021368297634395024,0.00032628769488292656,0.0009701184157159149,0.002057726974480669
2007-01-02,0.0022157667081829256,0.001484754546138799,0.005000456919619379,0.004033759681973801,0.004196154072868639
2007-01-03,-0.0025327897143928354,0.00010052939039454826,-0.0033321420208895346,-0.0031161789778529525,2.8557115973618734e-05
2007-01-04,-0.0021507158429086176,-0.004488099796759557,-0.0028774226777171954,-0.0038059057114082353,-0.0016303585652143267
2007-01-05,-0.0015557835668026133,-0.0031792814297423536,-0.008147858410499163,-0.004632423931900479,-0.005320305212213933
2007-01-08,0.001305783661890029,0.0006401457815684908,0.002647810710503579,0.004011421589316245,0.002142543890092675
2007-01-09,0.0038389394058428667,-0.0003073547210293786,0.0029758037606162375,0.0026611460067145942,0.0001717012184674057
2007-01-10,0.0029507757293387262,-0.0051819295299839595,-0.00022320269091073182,-0.00415125896457237,-0.004279983673822805
2007-01-11,0.007111965379323001,0.007569395537636854,0.005850607980082122,0.004888035854139792,0.004344071390889757
2007-01-12,0.003345157205320883,0.008341067468967255,0.007823353000758738,0.007050315151947858,0.008279032716665916
2007-01-15,0.003979657511514561,0.00438003417246082,0.005841652095420702,0.00461780263075263,0.005513758679837282
2007-01-16,-0.0014095750572526693,0.0006047804941687829,-0.0010921962429681364,0.0003808242192806752,0.0021331177571360356
2007-01-17,0.0035334353903438594,0.0031541237075285,0.004335767619666495,0.003932717691766788,0.004351739996085063
2007-01-18,-0.0011415727516761245,-0.004082319941041624,-0.006736781487802204,-0.005950282273222623,-0.004725771127474797
2007-01-19,0.006456163438360063,0.005812139181296132,0.005699940876060167,0.0036718448626048405,0.004608869820670089
2007-01-22,0.0005144082044307751,-0.0030071030245229337,-0.0018981716251196136,-0.0015044280690386805,-0.0014909005888168675
2007-01-23,0.0025697588540883674,0.00716783246125433,0.00805013736527817,0.006781304144249088,0.007305708269108398
2007-01-24,0.007026170147122266,0.005588175125980023,0.0025473260628571612,0.0018367563403817158,0.00442269512075033
2007-01-25,-0.0026221967652378655,0.00110968695171632,-0.003050020571542066,-0.0038407902026961122,0.001000795557649602
2007-01-26,-0.002355414954340261,0.0005632385788760814,-0.0034256419449017407,-0.005500706440607124,-0.003120174317194759
2007-01-29,0.00239733526356654,0.00413733057922644,0.0011776093118986528,0.0011399585996974336,0.0025397644110027786
2007-01-30,0.003543299671427905,0.0026523868045861226,0.005905135457559998,0.004070777172661234,0.0026311940561455534
2007-01-31,0.005386142180605114,0.0050272395626334045,0.003906980677395562,0.003379299740469688,0.0034121238624123737
2007-02-01,0.006534772021824726,0.007872596524671559,0.008187102540222205,0.008169302782237738,0.00760127641823094
2007-02-02,0.0033374369398118517,-0.0006595225339583743,0.0008087050652217106,0.0025278773799043263,-0.0017874327769764862
2007-02-05,0.0003467590096311048,-0.0016096552574732007,-0.001902139289797424,-0.0007686739229431231,-0.0023896906280838227
2007-02-06,-0.0010306700371402959,0.0004829109555515072,0.002300894846219696,0.0037608659132768573,0.004737114815409658
2007-02-07,-0.0026135149970021978,0.0037149609624463646,0.000866506519282759,0.0018367825611236173,0.0032177206490321937
2007-02-08,0.002584698052469938,0.001728604134380757,-0.0032251480688112516,-0.00012790222997252333,-0.0013145121923614188
2007-02-09,-0.0018527733651887187,-0.0029499790981681183,-0.0043646196148442295,-0.0014980293821621445,0.0009366825597030042
2007-02-12,-0.0022200575244036387,-0.004749981048825966,-0.0034348664203241526,-0.006585941670426511,-0.005746878352459918
2007-02-13,0.01130028389837057,0.004198657900128092,0.00734104010682851,0.008144896363670464,0.0059516053474188415
2007-02-14,0.007847201623516188,0.012582642919670598,0.010354143990688219,0.01282689832797909,0.011968259071701622
2007-02-15,0.00547093186205134,0.0071676853289824195,0.006473601286103031,0.0038305705898842995,0.004057106928157143
2007-02-16,0.002427684735482654,0.0012152377673248214,-0.00029917964617024546,0.0020034519363276173,0.003984128968425705
2007-02-19,-0.001100032812436149,0.0011888089835171345,-0.00010062657398416872,0.0008716342516761089,0.0009906859326857997
2007-02-20,-0.0005067792554927508,0.002707124618441667,-0.0017720137571338613,-0.0016244673425080216,0.0007987775144292575
2007-02-21,0.005548659222870763,0.000829053802615192,0.004188460431641573,0.0018994428579015294,0.0019252522648931676
2007-02-22,-0.0032527611841845325,-3.155410548604388e-05,0.001589326356384756,0.0007066441052043042,0.0006393529160711502
