,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2009-05-11,-0.005474984162642355,-0.013471129389810162,-0.014142588247232244,-0.012245411775459814,-0.011406056064623023
2009-05-12,-0.022186568190416273,-0.007873975840505835,-0.009580084700231374,-0.010360493389119813,-0.005907046245555093
2009-05-13,-0.0216569461625286,-0.03712297555679604,-0.0354071176533271,-0.027594104590433217,-0.028832150585363894
2009-05-14,0.013544158448560096,0.019505358143853145,0.015389368049660552,0.01083207456996144,0.010398025130078724
2009-05-15,0.006160470684495347,0.0053002851403529385,0.002792902296030875,0.003763432611962929,0.001179558970477222
2009-05-18,0.026437545251648913,0.03183494469143184,0.02519273780881944,0.027877652404808453,0.0228192044862229
2009-05-19,0.017277041798619396,0.017112064955907152,0.016607396783675166,0.01610475237026335,0.020616463502272746
2009-05-20,-0.0020694929986676304,0.009769854547833143,0.009024054956879567,0.005790574940991345,0.003696851138560239
2009-05-21,-0.0012728153353951531,-0.007132525904473728,-0.0020278978033224484,-0.006988477369790986,-0.0027604884961145394
2009-05-22,-0.00232030247685429,0.00047505410257174465,0.005272728431755612,0.0036118621135450635,0.004668070667073866
2009-05-25,0.0024683997190630574,0.003907199634612373,0.0012188699956859996,0.003330601500216952,-0.0007859170873935574
2009-05-26,0.016799425551703745,0.005687622565991011,0.005610568194794826,0.01126633247638349,0.01208259296876079
2009-05-27,0.00011592868384061256,-0.004275879107452841,0.002373442736717222,-0.0047625460762752096,-0.0002715230730901423
2009-05-28,-0.005365429099507183,-0.0016014938450337173,0.0009949869021365527,0.0001895909655480457,-0.0023177658381716435
2009-05-29,0.0134234859001826,0.015567716312147685,0.010322865763515758,0.014915224582964562,0.01665886071448282
2009-06-01,0.03352977113545115,0.03315991376871001,0.03170938521846531,0.03303721723181389,0.030396426573242433
2009-06-02,0.0012065254422915271,0.007384200605336812,0.0038417815781909047,0.005779322933141994,0.007643433900219723
2009-06-03,-0.021998326157373006,-0.017521804504184852,-0.0185197535233655,-0.01580309594030554,-0.01631183456908681
2009-06-04,0.011618788426320458,0.014792887116750933,0.01066173604494596,0.01006359468944708,0.012498515876695324
2009-06-05,-0.004948613235809804,0.0011952729301833434,-0.003961339250810985,-0.0020316401211242538,-0.005216828246599585
2009-06-08,-0.014553696498599965,-0.01394454227232201,-0.005811394306171729,-0.014787129240248022,-0.010364748195118846
2009-06-09,0.00904718962185872,0.020221852071336484,0.011948975327989855,0.017202164018654632,0.012900566920485735
2009-06-10,0.006690964919867481,0.005311467212812618,0.002786939168065216,0.0052818941229789374,0.007938818553613797
2009-06-11,0.019265786217956608,0.013852038859631351,0.01274957973264558,0.013736763005652759,0.013504216213738958
2009-06-12,-0.002028557138461022,0.0027741784980072175,-8.186589603448789e-05,-0.004537733657162942,-0.005093325103376834
2009-06-15,-0.02138071596142569,-0.02140707103449233,-0.022033629715739723,-0.024252326219203212,-0.02718993848485842
2009-06-16,-0.004520140880203846,-0.009417440565350417,-0.009689580333704352,-0.007740745708220895,-0.0075217588021768405
2009-06-17,-0.013793246100966137,-0.010652785661048996,-0.014567272910608439,-0.011435970759324435,-0.01253006201813816
2009-06-18,-0.005805140255891183,0.0037664711721873607,0.0009929212365437012,0.0021746607845389,0.002941047879364095
2009-06-19,-0.004458964183378209,0.0026930807172287313,-0.00025148491354139293,0.0022878801585932084,0.001983499768832354
2009-06-22,-0.0257729957562077,-0.03412351328631939,-0.028085953103191733,-0.030554810920993294,-0.030273824616544754
2009-06-23,0.002263285824756093,0.00524388061106227,0.0009658944030912764,0.003942946056100242,0.001067244567486461
2009-06-24,0.011350185730240662,0.012353646074534201,0.010794819869787548,0.0068531780391621975,0.009480533970965824
2009-06-25,-0.002859464181274805,0.004311896122820532,0.0054266505610092615,0.005575021110618096,0.006605627123925775
2009-06-26,0.016983767600124204,0.011651385869804309,0.011265400450553633,0.014341890996598727,0.011548419253908676
2009-06-29,0.013916525830085883,0.00442678548276416,0.0061801613629180775,0.007565240309997939,0.008731841383513508
2009-06-30,-0.006427094727807891,-0.007493830227372994,-0.0007838849841781089,-0.0016568276823749934,0.0005811040329807239
2009-07-01,0.02046910690577858,0.016686222228734338,0.013729781693504674,0.01727558589162665,0.019075061418379387
2009-07-02,-0.021731670129872923,-0.02560156803882487,-0.02542541628665358,-0.024724112963454562,-0.023746087241262103
2009-07-03,-0.002771104053211265,0.0025727378938397937,-0.0011836438724364298,-0.0042993947207245345,-0.003411290938908015
2009-07-06,-0.009325044484531392,-0.017512546170359248,-0.015576808795848334,-0.015027154646471492,-0.014073470108274607
2009-07-07,-0.006188061767410717,-0.0007842214613601867,-0.005066859905079921,-0.0026683605005913373,-0.0054822660887217135
2009-07-08,-0.009076135313535016,-0.010720908387734743,-0.015608526502846587,-0.009248432996181463,-0.015895260015619552
2009-07-09,0.004264294770710532,0.00967177245415721,0.009902967271236863,0.006738130961181945,0.007457745803894567
2009-07-10,-0.008806027355008461,-0.006260738715733692,-0.0075553151726585055,-0.007309550450970038,-0.007575442855900741
2009-07-13,0.01175389116498685,0.016065061426301878,0.01618473233359747,0.017415252081736582,0.01825842037297221
2009-07-14,0.012509477435491525,0.010876295996292536,0.011385383532392174,0.011084015843224538,0.010048434902044875
2009-07-15,0.03240315824236728,0.02993023207731413,0.028271696264370153,0.0303924030659899,0.03233590748895923
2009-07-16,0.014487537670327025,0.005623683009672302,0.0056541263076782715,0.01577694370761031,0.014630174151964404
2009-07-17,0.003586317595350183,0.004057846481483614,0.004843545200284557,0.0033886737518432617,0.004739463574178766
2009-07-20,0.011589571992997084,0.013012399960262796,0.011167104554661028,0.009662549342848725,0.010208925182894171
2009-07-21,0.004942513580142281,0.004183902655910903,0.00824813249843942,0.007995904476521253,0.00815446475615833
2009-07-22,0.007204549561216901,0.00589528786187703,0.004736733036377298,0.004949427183770922,0.004871637907822897
2009-07-23,0.025294288170475604,0.01590583497327827,0.029953102947502436,0.029895519702795012,0.028076033336804744
2009-07-24,0.002570184604040105,0.005448105797856888,0.00267927863824109,-0.000622787398155186,-0.0036215730347712617
2009-07-27,9.027035316192412e-05,0.008088621064080122,0.004374318293453387,-0.00029223863900003334,-0.000795643231759988
2009-07-28,-0.0009449661661414907,-0.008636602432705769,-0.005487878885809359,-0.005878308533836394,-0.007316299821538494
2009-07-29,-0.01007254812046327,0.006473665373548552,0.002085821026267246,0.0018997807428337752,-0.0008733375321411214
2009-07-30,0.0070675407378952,0.015099048586817437,0.01605116243880758,0.013999295591295676,0.012719575016474582
2009-07-31,0.00783642523283743,0.014163174142645802,0.0124763638925504,0.00997119842230427,0.010287084853775276
2009-08-03,0.021400029654865538,0.017510222598562625,0.02161629932086532,0.023875882144999395,0.021217125537168056
2009-08-04,-0.0002238902601852436,-0.003084438357487272,-0.002951804766063332,-0.0031751706013706917,-0.00016342085120654213
2009-08-05,-0.001107708825663982,0.0005506046390330458,-0.004736874519842967,0.0022486481790982954,-0.0009145228754614994
2009-08-06,-0.00467500525016703,-0.0066155674605167915,-0.0029973728154086233,0.003351198240479123,0.0023442179237646793
2009-08-07,0.013317304040680383,0.005767371810281901,0.009446903942525328,0.011213828212298542,0.007752633264912435
2009-08-10,-0.0037849171898432458,-0.0026035330114646117,-0.005278638054432145,-0.002100645764807224,-0.0005000271235781036
2009-08-11,-0.010368681525048905,-0.008870928804519215,-0.011523952265937411,-0.012734680848963328,-0.01070075730030559
2009-08-12,0.017432713059690623,0.016492529448835763,0.017363383410265925,0.015764716026739515,0.014235496124375613
2009-08-13,0.012608449037001255,0.01261893534297246,0.010051429176772583,0.014131725888566204,0.011796049460257614
2009-08-14,-0.005286675942814583,-0.006944221410135001,-0.009883484935943604,-0.010860442906294995,-0.005025952390130142
2009-08-17,-0.023595457454549232,-0.024625178016825632,-0.026502161786594605,-0.029476263223067595,-0.02960636877478811
2009-08-18,0.012471667577511572,0.010779655963214478,0.011797088483432541,0.01672410187286448,0.015387419334361607
2009-08-19,0.003901339960620946,0.005540754359046709,0.008952860737810231,0.004024830022848377,0.007051046964117234
2009-08-20,0.010936304358968875,0.011405705794672111,0.00942491735642135,0.010268435951420053,0.011149154852395286
2009-08-21,0.0161618903554954,0.016124284046746623,0.014424774475560885,0.0168538735798929,0.017040794034503735
2009-08-24,0.005003065225916811,0.004935895629543182,0.008178970852661187,0.013140611478653903,0.010964765374843978
2009-08-25,0.008326709425940762,0.005847828716086133,0.0012524289158581134,0.0018870924524968503,0.0027081467642211827
2009-08-26,-0.005635810384948215,-0.003796429220886203,-0.006146861916288358,-0.005910137445240432,-0.007417591240871069
2009-08-27,-0.009698885710586172,-0.002221339652022189,-0.0010729386483698984,-0.004602771293618922,-0.0021811807311387633
2009-08-28,0.005811248248994281,0.005012376306890871,0.012087821251621398,0.01026072321312608,0.01183312258182678
2009-08-31,-0.014775893879310024,-0.007824892265203573,-0.011268084207945233,-0.010678093274294781,-0.011418003604617697
2009-09-01,-0.015421630190948232,-0.011304413680425479,-0.020735072967029828,-0.01766229018061965,-0.0140310684808951
2009-09-02,-0.008726870670223302,-0.004876245576446906,-0.005698853447080677,-0.005125904313330295,-0.005965580409365947
2009-09-03,0.009325579382487632,0.012519206230903707,0.008958384741253878,0.007518311321961248,0.005416676729295677
2009-09-04,0.013871834477670996,0.01004717083276584,0.01125058162781346,0.01201506103640427,0.011375605150843623
2009-09-07,0.00958810491894612,0.007770452132551389,0.009888033053751208,0.008362214903034999,0.007563977616493953
2009-09-08,0.012214213952487124,0.011399335252244113,0.011843717833731964,0.014039604010197604,0.010769870869534898
2009-09-09,0.007560766864780609,0.011845704880943574,0.014153502166538422,0.012282936914491244,0.009562138254212434
2009-09-10,0.0026444308803093143,0.007264268196100375,0.008831925290601297,0.00998915630415096,0.008636814863686424
2009-09-11,0.002149826535690491,0.006865418941691515,0.0059149728703742355,0.004758497378253411,0.007526129599856447
2009-09-14,-0.005739333034624041,0.005578370895660964,0.000850561875066072,-0.002775070518652221,-0.0008945174225692932
2009-09-15,0.007384746489419293,0.009046937321238343,0.006981412033595759,0.008578479690399503,0.0033610057951409854
2009-09-16,0.014018187285637891,0.015161496832958185,0.013405091355106903,0.01929156880969781,0.013569731904908964
2009-09-17,0.0005229316900780634,-0.00398248061927507,0.0023391873876505266,0.0015698765924320143,0.0020168932650842324
2009-09-18,-0.0029989082674051685,-0.003400862913136632,-0.0037922945375646615,-0.0011966437372967719,0.0013389995193961307
2009-09-21,-0.003600164430956232,-0.007048717096580575,-0.008995611867393139,-0.006763256026568452,-0.007820739676104794
2009-09-22,0.008906249495367733,0.007564085835227294,0.007997073534244056,0.008334477016022935,0.00876139277284324
2009-09-23,-0.0008952278760007545,0.0015169288384836621,-0.004031777343072144,-0.0006875975343828486,-0.002599408862426677
2009-09-24,-0.013619576332541851,-0.00820266580554624,-0.014793505922643732,-0.011043325389229574,-0.009323262635521513
2009-09-25,-0.00626591241960071,-0.00434947810023789,-0.001830896208887201,-0.0029700315990209515,-0.003394740084208582
2009-09-28,0.005514279089759272,0.009926936520563113,0.005993074000301184,0.007515684548134887,0.009249492461059031
2009-09-29,0.006667137479046923,0.004148289275760255,0.0027980453276070637,0.0004440213754914609,0.0017884805442552971
2009-09-30,0.004309196895172369,0.0002943567444168945,0.00825828334118876,0.003793910471971232,0.002853727725467603
2009-10-01,-0.01800318086147676,-0.022110665644023364,-0.022164954006215144,-0.021731423212822235,-0.020076047667037047
2009-10-02,-0.00900676198966242,-0.005878967356009935,-0.009993660895868004,-0.012081779388831582,-0.011224297372601168
2009-10-05,0.011114272231959738,0.011945891881151315,0.012696492262346634,0.016261045697744964,0.01653962222794971
2009-10-06,0.019662845493725455,0.017751249526825517,0.018205847385958138,0.015075278528305112,0.017494330749219203
2009-10-07,-0.0019733354406461126,-0.0019752900555639126,0.0015835382664648654,0.0002425861575613563,-0.0030645499978078495
2009-10-08,0.011669444858479127,0.01373008167740518,0.01401854518296645,0.019396524007650896,0.015663414190879865
2009-10-09,0.004905268300053678,0.006603038082380607,0.003076834965527721,0.0010753737901834572,0.003970522763086421
2009-10-12,0.011093425470726897,0.009147928938895643,0.010191304741264725,0.009167027274592576,0.009934422568731236
2009-10-13,-0.0073341468635881426,-0.0006740587951867713,-0.0022676344025755195,-0.0025265637591729605,-0.0016479458382042183
2009-10-14,0.016939058313576966,0.02145172873726321,0.017386901637854477,0.017102743775953857,0.017728064589748738
2009-10-15,0.006864097847329547,-0.0013477259235570049,0.0007626131532234812,0.0009343755551021138,0.009601165909556255
2009-10-16,-0.010480826272159793,-0.0017267462346979498,-0.007059311676194469,-0.0041491897259477144,-0.005315180919173233
2009-10-19,0.007398734138785362,0.01229350018185112,0.009995311636864353,0.012686631932014454,0.01060008777646456
2009-10-20,-0.005017539728250257,-0.0076393736966254506,-0.007266392828593863,-0.006276068317749618,-0.00202098388372838
2009-10-21,0.005696291114242084,0.00479668806475694,0.002051419785455186,0.0034319903424093676,0.004043886943048256
2009-10-22,-0.005403275927382743,0.003999220816548949,0.0014575310594185174,0.0021086832116423964,0.00284850177843869
2009-10-23,0.0017151047953102897,-0.00308607163118645,0.0009729028280161702,-0.0015970610226874577,-0.0038172172875098193
2009-10-26,-0.00879251392146214,-0.01156080955634892,-0.007820667596373558,-0.0059268636401543125,-0.011849041512172375
2009-10-27,-0.014617924642870846,-0.008614911608131683,-0.015976698605550115,-0.014013685532613724,-0.018516335055400294
2009-10-28,-0.027061421800025326,-0.02336605705240026,-0.024365554307527515,-0.02476071968424868,-0.025648023976931448
2009-10-29,0.013941913711093946,0.016906800062979205,0.020754495204451266,0.020268274198208567,0.01978276372508339
2009-10-30,-0.013801058715097224,-0.010465539474778445,-0.010789844426160084,-0.012408484286037547,-0.012896684890704073
2009-11-02,0.0007408328614469106,-0.007898143232912973,-0.004109747310323113,-0.003816494222324686,-0.005564233588539217
2009-11-03,-0.0018715670179279913,-0.0013204376141601824,-0.0018522891598107263,-0.0001559570286510825,0.0009290010664235439
2009-11-04,0.010219434876139773,0.007081084417799861,0.007986322882238871,0.0066768596845291905,0.008757553791863621
2009-11-05,0.009071877837248023,0.013542744416291948,0.012401055502177344,0.014108444145882118,0.011253285815423817
2009-11-06,0.001109435743310638,0.0009765243422108557,0.0021164205694240885,0.002457155671697314,0.00045059459333727164
2009-11-09,0.021204625304356142,0.02114871549337097,0.021079249989037614,0.019359215762245433,0.022869437508346933
